TCGA-21-5786-01A-01-TS1.7de2df75-55ce-417a-823e-cf273923239f,2
TCGA-77-8156-01A-01-TS1.7e3fc66d-347f-4136-bf9a-a292c6490f40,2
TCGA-43-6647-11A-01-TS1.a3a4dbbb-c424-44dd-a372-78cbb86a1d4f,2
TCGA-77-7463-01A-01-BS1.b2b563f8-3864-4ee3-a6d3-02cbdcf333f5,2
TCGA-39-5037-01A-01-TS1.53e009fc-9769-4121-a100-3c76e0fc1ee2,2
TCGA-56-6545-01A-01-TS1.0507025c-412e-48df-b2bf-72985ac0e764,2
TCGA-77-6845-01A-01-BS1.19f8e731-6b9d-4336-897c-bdc5f1083612,2
TCGA-39-5034-01A-01-TS1.be01dfa6-efc2-4d6d-a325-d17520e8f359,2
TCGA-21-1071-01A-01-BS1.2a817266-2808-4557-8f7f-0d2c79ffed0d,2
TCGA-66-2786-01A-01-TS1.26b02634-ce8c-40e1-973d-e21681ad708d,2
TCGA-56-8308-01A-01-TS1.ea8e9828-8055-4f07-a654-40da1376f526,2
TCGA-33-AASI-11A-01-TS1.08383F32-58D6-4E2B-AC9E-8C0D11DA434B,2
TCGA-60-2716-11A-01-TS1.52eba289-cc02-416d-bd20-af0adb5f12cd,2
TCGA-43-3920-01A-01-BS1.35797bc3-021a-4a3e-aea3-89e06014d1e2,2
TCGA-94-8490-01A-01-TS1.d5141908-90e2-4fa7-a6e7-efbf869f4731,2
TCGA-39-5030-11A-01-TS1.ee457fcd-f8fd-41a6-ac0c-94b160891585,2
TCGA-43-6771-01A-01-TS1.8e662698-6d0f-4ec5-8389-0053cb008442,2
TCGA-77-8143-01A-01-TS1.e63a0b20-f728-464e-98ca-1074361577d3,2
TCGA-66-2758-11A-01-BS1.f3206d23-d1b6-4352-b574-cd8842ea7db4,2
TCGA-92-8064-01A-01-TS1.1f3315f0-240a-483f-a4e2-d0f8f47162b6,2
TCGA-21-1075-01A-01-BS1.6842c0d2-e3db-4840-abb6-a012ea8bbe22,2
TCGA-43-3920-01A-01-TS1.88bbd2c7-9f9a-47b4-ab9c-75bc4feef711,2
TCGA-56-7579-11A-01-TS1.e6d6414e-facb-4c69-909b-054388331734,2
TCGA-66-2795-11A-01-BS1.b2200b55-9156-471a-bc61-1c97bdf2e96a,2
TCGA-34-5239-01A-01-BS1.a1dcf1cd-e343-4310-bba1-d8c8f5014e49,2
TCGA-22-4595-11A-01-BS1.460293a1-334c-4a57-999d-a9ba82fb289b,2
TCGA-85-A4CN-01A-01-TSA.BAF6CBDE-3D21-423B-AEAE-D0CFA3A55AB2,2
TCGA-34-5241-01A-01-TS1.f78f23b2-d1fc-477b-b05e-72938c471136,2
TCGA-66-2783-01A-01-BS1.eaa9d7a3-34c1-4850-997b-4e5f27fe36f7,2
TCGA-21-1082-01A-01-TS1.76a3f1eb-e056-47fe-a3c8-dbb938e4ff00,2
TCGA-60-2715-01A-01-TS1.19cda9b1-60ee-4a23-9a47-adc769e600f5,2
TCGA-51-4081-11A-01-TS1.10ecf62d-d270-4d74-a86d-dcc13ff09549,2
TCGA-63-7022-01A-01-BS1.b7eeb711-cd00-4172-ba09-a7f5c5eed805,2
TCGA-66-2754-11A-01-BS1.2523c215-fbae-42f1-b92d-1f89551ca6e9,2
TCGA-85-A4JC-01A-01-TSA.8579DB5D-DC68-4EC2-97FF-805FC51718B8,2
TCGA-66-2769-11A-01-BS1.6251a4ef-88c3-46c2-8e46-61ea3d1a9c0c,2
TCGA-66-2737-01A-01-TS1.200fada8-24e0-4547-87c1-cbc37cf3e6e8,2
TCGA-22-1005-01A-01-BS1.c7e59cb0-62ee-4730-a8cb-b81c0f7d6c7a,2
TCGA-85-7699-01A-01-BS1.3b1858aa-bb6b-45fc-ba00-a78508310f9e,2
TCGA-90-7769-11A-01-TS1.603eaf0e-e79f-431b-9d05-56c6b480f9d9,2
TCGA-22-5473-11A-01-TS1.614108a7-ca4e-403f-a874-097c56b914b6,2
TCGA-33-AAS8-01A-01-TS1.31B8ABAE-F638-47AB-85C0-4B09EDE52AB3,2
TCGA-60-2710-01A-01-TS1.137917db-bfeb-40d5-bb79-1369a9bf3232,2
TCGA-66-2795-11A-01-TS1.c3d6d893-dc17-4d8a-96e8-89a8cbbcf6a9,2
TCGA-70-6722-01A-01-BS1.fdcdf4fa-44ae-47d3-a63b-6d3ff9aca30d,2
TCGA-77-8144-01A-01-BS1.f4edea2d-41c3-45a6-8469-c72e2e7d29dd,2
TCGA-J1-A4AH-01A-03-TSC.ECE9F5FA-FC5A-4649-9F26-A1835590556E,2
TCGA-22-4593-01A-01-BS1.cd5e248f-9540-4bf6-8d6c-ce86f57bd74d,2
TCGA-66-2753-01A-01-TS1.bcd556e9-43e4-40bf-a647-82ae8999fa80,2
TCGA-85-7843-01A-01-TS1.67c89376-e1ec-4ebd-b96b-68994b952462,2
TCGA-63-A5MN-01A-02-TS2.F4F8AAF4-85AC-438D-969D-0AAECAD81F8E,2
TCGA-33-4547-11A-01-BS1.a5f5e92c-50e9-453f-81f1-13432b0050de,2
TCGA-58-A46J-01A-01-TSA.8F085211-936F-40F7-87A9-53E1545C5A62,2
TCGA-22-4613-11A-01-BS1.ebd3c698-8c75-4a50-a72b-602c1b3181d9,2
TCGA-77-7338-11A-01-TS1.653a48d6-f999-4a15-a4e9-b816a3e83bdb,2
TCGA-66-2781-01A-01-TS1.db5a4cb1-7755-4119-b071-7b05d2e05fd8,2
TCGA-21-1072-01A-01-TS1.d59a6b96-5f41-4aa6-805c-2c39d2b31347,2
TCGA-66-2744-01A-01-BS1.31ef97ac-6f7d-45a6-a4b6-d15120455d57,2
TCGA-21-1070-01A-01-BS1.993bb6b3-3cfd-4bf4-8744-988cd301c956,2
TCGA-37-4130-01A-01-TS1.c9786e01-c7e1-4ed3-a2bb-d56ce8efd786,2
TCGA-34-2608-11A-01-TS1.c039bee5-b849-4796-9be5-aa35b8d3edff,2
TCGA-34-2604-01A-01-TS1.1f338c43-2c84-44eb-be03-f5e26d2ab4da,2
TCGA-18-3411-11A-01-TS1.16765476-ae6c-4777-9d27-768bd0fd7d84,2
TCGA-56-8307-11A-01-TS1.003f4d0a-5ba4-433a-919f-56d4d1b1b445,2
TCGA-39-5028-01A-01-TS1.d8c4a31b-d225-4dfb-9f85-1bb27ee8eaf6,2
TCGA-37-4130-01A-01-BS1.9b1fb628-6583-4d3b-9449-d780b9f8c498,2
TCGA-56-1622-01A-01-TS1.9960ed49-bdeb-4601-b722-a72864b139f9,2
TCGA-70-6723-01A-01-BS1.e73f0fe7-fa5e-4aab-aa4e-cdf425554512,2
TCGA-33-4589-11A-01-BS1.664ca966-54bb-4df2-af49-fa897003c691,2
TCGA-O2-A52N-01A-01-TSA.682D2C95-A1BB-4527-BD1E-098B23231011,2
TCGA-46-3765-01A-01-BS1.9c425222-0547-43dd-8f35-6ccdcd0ce915,2
TCGA-77-6844-01A-01-TS1.7df391ad-2ca1-4942-b56d-b2644835c363,2
TCGA-39-5029-01A-01-BS1.e6944cd3-260d-4ae2-90ce-6dbdf96001f0,2
TCGA-58-8392-01A-01-TS1.c95a52fa-d9db-401a-b8af-b42b894941e2,2
TCGA-33-4538-01A-01-BS1.8d99e65d-7223-4edb-ba6c-8ec71e13d4a2,2
TCGA-22-5480-01A-01-TS1.e9c3bd43-0f2e-4314-8b26-27553f5b2cf2,2
TCGA-34-5929-01A-01-BS1.e00169ea-27e7-496b-adec-3d3e486ce388,2
TCGA-52-7809-01A-01-BS1.8d5fb32d-de5e-4541-bc9b-db3f44433e2f,2
TCGA-18-3412-11A-01-TS1.605378ad-7396-47b3-b41b-7fef77d32a42,2
TCGA-18-3408-01A-01-BS1.6da3d3b3-e891-4922-9135-70fc9cf8959f,2
TCGA-39-5022-01A-01-BS1.c573a47e-1680-4bdb-a63a-3891a33c065d,2
TCGA-43-2576-01A-01-TS1.70eadff9-82d1-4853-a22e-0fe105483b5d,2
TCGA-85-8049-01A-01-TS1.14dc5ccc-7d7f-4530-85e0-60efcfcfab66,2
TCGA-56-A5DS-01A-01-TS1.C391035D-8A38-4042-95BA-AD6D76FDFF1E,2
TCGA-46-3767-01A-01-BS1.dae112ca-4c8b-4338-8656-b3767f92cde2,2
TCGA-O2-A52W-01A-01-TS1.9AFB0258-8E79-4108-BBEE-1C148D99A82D,2
TCGA-33-AASB-11A-01-TSA.4E74FA0B-E64F-48B0-BFA3-1C41132CE771,2
TCGA-77-8007-11A-01-TS1.fad45bd5-20ac-4f42-b57a-80c4be4341c6,2
TCGA-66-2754-01A-01-BS1.3a7fe080-9b6e-47ba-a9de-6c2e4698fd22,2
TCGA-77-6843-11A-01-TS1.b26b7dd7-2129-4e60-8c96-00ac0528aa7a,2
TCGA-18-3410-01A-01-BS1.09c41a54-9a42-4031-ab05-6f955e109ba5,2
TCGA-34-2604-11A-01-TS1.4c2e3e94-0b46-4c19-a4bb-578981ce8e0c,2
TCGA-77-A5G3-01A-03-TS3.01361151-FAF9-4E3C-AC6D-AFCE8166EE8E,2
TCGA-34-8456-11A-01-TS1.64adb4ed-671c-493d-937d-75e3bd103ca9,2
TCGA-66-2755-01A-01-TS1.b67a795a-bd8d-4e2e-bdd0-c4a3ba1a3880,2
TCGA-90-7766-11A-01-TS1.85e91185-394f-4f6a-8ce4-b03cd8969cbd,2
TCGA-46-6026-01A-01-TS1.c9f78950-86fe-436e-8569-6c3b7b6935ec,2
TCGA-34-5927-01A-01-BS1.b4331ed5-540c-48ea-b0f0-36209264963c,2
TCGA-66-2793-11A-01-TS1.3857da43-96cd-4449-abdd-d7cecaf07c90,2
TCGA-51-4079-01A-01-BS1.69f4fd87-b5db-431d-bce3-732e19261f79,2
TCGA-39-5031-01A-01-TS1.82cd48e6-3c13-4565-bea9-403756cf963b,2
TCGA-22-5491-11A-01-TS1.9957c622-1979-4649-9149-96e527cc681d,2
TCGA-66-2757-11A-01-BS1.ed46412c-3772-408a-a5ea-40367552766a,2
TCGA-21-5787-01A-01-BS1.581d1565-9067-4664-ae46-c94dec16f6b3,2
TCGA-51-4079-01A-01-TS1.a9e1a7c9-cd00-4c66-838b-555a5c91c2db,2
TCGA-22-0940-11A-01-BS01.31e32bf5-8c6a-46be-a13a-6624ba8313d8,2
TCGA-NK-A5CX-01A-01-TS1.AB708497-54B8-4AA5-A720-5C12CE2632F6,2
TCGA-43-2581-11A-01-BS1.6608bd97-a173-4ac2-abb0-c54f6f18627e,2
TCGA-21-1078-01A-01-BS1.56710efa-243b-4705-a846-ffae51499325,2
TCGA-96-8169-01A-01-TS1.ff4dcb2c-6478-45fd-9fde-7f6eba02b3f3,2
TCGA-77-8136-01A-01-TS1.5e8b4ebb-cbf3-4ce3-ae4b-3c32fa71407b,2
TCGA-34-2600-11A-01-TS1.b2dba38a-363b-46fb-a94b-24e958cb2375,2
TCGA-XC-AA0X-01A-03-TS3.6BDA892D-33DC-40F4-A84C-079E08495427,2
TCGA-85-8582-01A-01-BS1.76e6e03d-39f2-4675-be9d-c566b266aee4,2
TCGA-66-2792-11A-01-BS1.a02c52e2-3942-490e-86df-513949c26b15,2
TCGA-43-6773-01A-03-BS3.a242cb6f-4b19-454e-a847-90aba0651399,2
TCGA-37-4132-01A-01-TS1.1930959d-05dc-4615-8947-8a656911a530,2
TCGA-63-7021-01A-01-TS1.12050d46-96b7-4083-949c-e56e4bca3ccc,2
TCGA-63-A5MI-01A-01-TS1.04192D45-1EDB-4F5B-AC0D-2177317D73AE,2
TCGA-18-3408-11A-01-BS1.4b8fd6fb-2f0b-4166-8554-1213e5d93758,2
TCGA-85-A512-01A-01-TSA.C10905AD-361F-48E5-9FFD-8DFDA6E256FD,2
TCGA-60-2724-11A-01-TS1.3ba782aa-622d-4ce3-9c65-87c5731c6583,2
TCGA-43-A474-01A-01-TS1.5F9E04AE-51EE-49B5-A3A9-C5DA0391FBC1,2
TCGA-66-2789-11A-01-TS1.9c593a4e-e289-4406-9ca2-51a5014ac391,2
TCGA-21-1079-01A-01-BS1.6ba16858-9140-403f-ab71-44ce797e7c7f,2
TCGA-98-A53D-01A-03-TS3.AED40D68-DA68-4BE6-8170-02D7D5E3EA34,2
TCGA-63-A5MJ-01A-01-TS1.0456CDB9-84D6-44F2-B2BF-FC1B1F590C4A,2
TCGA-43-2578-01A-01-BS1.ef552206-494e-4aab-81d9-6b241085ae2d,2
TCGA-66-2788-11A-01-TS1.e558cd74-cbee-45b2-86f7-468662d4714f,2
TCGA-90-7766-01A-01-BS1.06d0329b-b0f2-4967-a179-150ba4f02404,2
TCGA-51-4079-11A-01-TS1.8a22d88d-afcc-4a61-b267-780d5d738f36,2
TCGA-22-4605-11A-01-BS1.cc950f8a-dafa-4b96-b405-8cb01b8c99df,2
TCGA-63-A5M9-01A-01-TS1.9EBF7F36-54D7-47CA-9B46-FAC0564ED881,2
TCGA-43-3394-01A-01-TS1.8b31bea0-df9b-43ed-a3f8-f904ffb726f8,2
TCGA-66-2763-01A-01-TS1.af1c3100-573f-41a4-a9b9-30e83c0546d2,2
TCGA-85-A4JB-01A-05-TSE.9AF21BB3-E3E2-47CE-8BF6-025A1BC6FD96,2
TCGA-92-8065-01A-01-TS1.6f2550fb-fae0-402f-973b-6b6dc669a956,2
TCGA-63-A5MT-01A-02-TS2.FC48A727-477B-4880-95F5-355437E7F3D5,2
TCGA-L3-A4E7-01A-01-TSA.77623172-E179-41DE-969F-C1B8628A00CF,2
TCGA-90-6837-11A-01-TS1.8ff9dd47-f798-478a-a57c-b8d74fbe1e33,2
TCGA-18-3407-01A-01-BS1.6115884c-8a3c-4a85-ac0f-f214fa5d4c55,2
TCGA-43-8116-01A-01-TS1.4044ed6f-501b-497d-87ad-aa4818a38119,2
TCGA-77-7139-01A-01-TS1.5d0b6868-83d3-45f0-ad5e-e82b6f172461,2
TCGA-98-A538-01A-01-TS1.E3054C6E-BF8E-4CBB-B66F-6FFB82D2B518,2
TCGA-85-A510-01A-01-TSA.D60DFCEF-DFA3-4DA6-AC4F-3D724E36AF46,2
TCGA-NC-A5HR-01A-02-TS2.1B2A21A9-E685-461D-A3FF-42A0D9D7FC23,2
TCGA-60-2697-01A-01-TS1.7c1ab1f2-fb80-4d23-a31a-d183895a5d28,2
TCGA-18-3410-11A-01-TS1.52656dfe-d9fe-4d19-baf9-b5d8a2c72631,2
TCGA-33-AASI-01A-02-TSB.CAD2C928-706A-4FB5-86FB-B6E367735575,2
TCGA-77-6842-11A-01-TS1.b3259620-51c6-4422-b16a-b0f86bebf2ce,2
TCGA-22-5480-11A-01-TS1.37faae49-bc87-41f2-8cbb-7e49ead97cc7,2
TCGA-66-2768-01A-01-BS1.123d72ad-faec-484b-8821-49414b1efecf,2
TCGA-58-8388-01A-01-TS1.a415f23f-981e-480d-b36e-89274a2fabfe,2
TCGA-66-2758-11A-01-TS1.5e32f97b-cc04-4780-9e0f-19f9fd0b0f9d,2
TCGA-21-1076-01A-01-TS1.545d266b-d86f-4f83-8f5b-a57524f7e074,2
TCGA-52-7810-01A-01-TS1.42a4fb5e-ca1f-4441-bea7-65bfd2eb2f19,2
TCGA-85-6175-01A-01-TS1.08fc885a-88a8-4fa3-b3f5-b8fd786d959d,2
TCGA-66-2773-01A-01-TS1.569a0e6a-fb49-4b76-b3bf-15173e29004a,2
TCGA-33-4533-11A-01-TS1.b3b911a0-ea26-4b25-8121-2ecc25fba819,2
TCGA-22-4605-11A-01-TS1.474ed14f-70cd-4f49-adbd-4f76851b7e7b,2
TCGA-18-3417-11A-01-BS1.31d8bc6b-d57e-4f1d-9da8-f6baa090f882,2
TCGA-66-2734-11A-01-TS1.b901548f-84a1-4edf-b218-b35ed2116334,2
TCGA-21-1071-01A-01-TS1.a3bb2115-74be-4f05-bf67-8b3b3bd801bf,2
TCGA-85-8048-01A-01-TS1.8d994554-d3e3-48ff-a2c3-e8aa62f51a6a,2
TCGA-77-6842-01A-01-BS1.5c6f9081-015d-4d10-ad56-b0e3a52ce257,2
TCGA-21-1083-01A-01-TS1.3badda7d-d569-4e48-8a2c-65085399e24a,2
TCGA-66-2737-11A-01-TS1.262734f4-8d0b-4bee-9503-0c6308ca5961,2
TCGA-33-4533-11A-01-BS1.ad17b67b-eafc-4985-9973-dabd341b4b17,2
TCGA-37-4129-01A-01-BS1.31854485-64d5-40a6-9fb3-74e48bbe44f5,2
TCGA-56-1622-11A-01-TS1.267fb2d0-ef06-402a-9dfd-9151b4da908c,2
TCGA-60-2708-01A-01-TS1.8a5e9d73-ff97-4ee1-8a39-af900beabb93,2
TCGA-85-A4CL-01A-04-TSD.0FC87C33-27DA-4CBA-B8E1-FC5B1216386C,2
TCGA-39-5027-11A-01-TS1.621260d3-7776-4d5d-8837-446e53ccdbf8,2
TCGA-66-2763-11A-01-TS1.9b2dceec-2f8e-4375-971d-faa0f3d8fc85,2
TCGA-43-2576-11A-01-TS1.a11717f9-f106-4d2a-92fc-71a9f0d15fd1,2
TCGA-66-2765-01A-01-TS1.50808dd8-65fb-4962-bdec-a08df3f51f5e,2
TCGA-85-7696-01A-01-BS1.daa2aaac-ee55-4584-a8c2-87c87bccc947,2
TCGA-43-8118-01A-01-TS1.b7e72916-747f-4f16-a285-bc9592653207,2
TCGA-96-A4JK-01A-01-TSA.E513EF69-3CB7-4EE8-A31D-4DC9839FBBAC,2
TCGA-56-A4ZK-01A-01-TS1.E1A6517C-A391-4EA4-83D4-84CD8BA6D7C8,2
TCGA-33-4532-11A-01-TS1.1d4e171d-673a-4f53-a92d-20bcbaba214e,2
TCGA-21-1082-01A-01-BS1.90b26544-b47c-4883-a018-984b1ca27ac7,2
TCGA-94-A4VJ-01A-01-TSA.416CD92F-ADBE-4DE1-AE92-BE0260DF37AF,2
TCGA-34-8455-01A-01-TS1.32c0c07d-c9b4-4947-be77-3a49fd73216a,2
TCGA-66-2767-01A-01-BS1.c35646c2-5db9-431d-a855-8bdfa7aa61c4,2
TCGA-34-2596-01A-01-TS1.9e71291e-b6bf-47cd-ae17-17320ccb3f6c,2
TCGA-66-2744-11A-01-TS1.33faade1-0ee8-43e7-a9da-97d1b19f209a,2
TCGA-60-2710-01A-01-BS1.2e7e5a57-cb39-44d5-9342-1d0e3cfbaa84,2
TCGA-NK-A5CT-01A-03-TSC.A38F3C8C-403F-4D23-A16D-43FD6764E764,2
TCGA-22-4596-01A-01-TS1.edf97360-9a3e-4be3-88a4-57876adf3fe3,2
TCGA-22-4607-11A-01-BS1.f5e20591-5eb4-4e71-b25a-039da5590637,2
TCGA-58-8388-01A-01-BS1.b76ad62c-bdb9-4017-ad8d-3d3d54838bc8,2
TCGA-68-A59J-01A-02-TSB.34F19950-BB49-428A-A072-2580AED073A6,2
TCGA-18-3416-11A-01-BS1.3c05b988-8eb1-4dd6-811f-e77747e164c4,2
TCGA-33-4547-11A-01-TS1.c695e9cf-f318-48b3-a44b-bce6c3a55ae1,2
TCGA-22-5492-01A-01-TS1.f2bc3dc5-17aa-4841-b99c-ade0c1c44bad,2
TCGA-43-5670-01A-01-BS1.e0dd86e6-6386-4649-8d82-82ac020616c5,2
TCGA-60-2720-11A-01-BS1.ee2affdb-1df7-49a6-b0ba-bb6767bc613f,2
TCGA-66-2770-01A-01-BS1.a10196d2-7a81-4e1e-a9a7-62d123c30875,2
TCGA-43-2578-11A-01-TS1.73e857c6-cbcf-43c4-9333-c7d994a6edfc,2
TCGA-58-8391-01A-01-TS1.6dc1131c-2b62-4464-86be-2a2e7f1224a1,2
TCGA-66-2782-11A-01-BS1.f2024a87-55eb-4deb-889e-6d7337ec978e,2
TCGA-18-3419-01A-01-TS1.2fbc3ed1-8e87-4012-a0cb-5dfb6af272b3,2
TCGA-21-1080-01A-01-TS1.826518c6-164c-4289-9af4-8e7a06cd6fe2,2
TCGA-90-6837-01A-01-TS1.69f0e959-69ae-49a7-906a-870c2e3c4553,2
TCGA-21-1077-01A-01-BS1.d7b06193-e343-48d6-94ea-abad10ebd093,2
TCGA-NC-A5HN-01A-01-TS1.21A22B8D-B6EC-4895-9547-41376594A24D,2
TCGA-94-8035-01A-01-TS1.467ae59e-5a5c-428f-a3b0-843ab58c7cd5,2
TCGA-58-8387-01A-01-TS1.b78651f4-e2bd-4028-acf5-1d585586c504,2
TCGA-66-2757-01A-01-BS1.c72f39c3-5adc-4af1-a79c-1ddc701992b8,2
TCGA-58-A46M-01A-01-TSA.DD887E4F-F42C-4B66-98E8-0B1E952F7A3A,2
TCGA-66-2777-11A-01-BS1.3deec1f4-3693-4839-95a9-80128c2b5580,2
TCGA-85-A5B5-01A-02-TSB.0EA8B0D0-478D-4601-AE47-1525A3B4A5AF,2
TCGA-77-8130-01A-01-BS1.3342f535-14c7-4033-99ad-83831c99a58b,2
TCGA-66-2769-11A-01-TS1.26384f77-dec2-41b5-8919-ed2ae4af5e6a,2
TCGA-39-5027-01A-01-BS1.25623f0d-975e-4208-a5ef-99fe9c319c3f,2
TCGA-22-4609-01A-01-BS1.57024670-5257-47d4-b230-a7b19742f226,2
TCGA-66-2800-01A-01-BS1.6898a343-9d63-4c9b-bac0-8ba12264f64f,2
TCGA-56-8308-11A-01-TS1.a023d18f-e43f-45df-a283-335bae731a7c,2
TCGA-33-4587-01A-01-BS1.cccc679f-46ee-47c2-a350-aa2c279d3430,2
TCGA-33-4583-11A-01-TS1.411467f7-1b25-4008-b82f-d508ec5e5680,2
TCGA-58-8393-01A-01-BS1.89387b4a-8f6f-497a-b687-bef2ff3263d1,2
TCGA-58-8391-01A-01-BS1.2bbe6395-5405-415b-83d4-e2d9cc973c9a,2
TCGA-43-5670-11A-01-TS1.38c37d7f-1b19-4774-b325-7868a855b861,2
TCGA-22-4596-11A-01-TS1.5ae4b08f-88d7-4b5f-b29d-fd802d47668d,2
TCGA-37-4135-01A-01-TS1.fd901f17-fe66-4709-b282-12ee85dff287,2
TCGA-37-5819-01A-01-BS1.a9c1df5c-5293-40c7-b071-0ea874d8d8ce,2
TCGA-60-2714-01A-01-TS1.75209f1f-8ed0-4f7b-af5b-e576ce4d879d,2
TCGA-60-2712-11A-01-TS1.338b1505-cac3-4305-a261-bb2ccad4ff1d,2
TCGA-18-5592-01A-01-TS1.e7280bfc-a976-462a-9b64-da7a85d2832c,2
TCGA-33-4547-01A-01-TS1.b3974828-bd5f-4b70-979f-741c08a114bb,2
TCGA-21-5782-01A-01-BS1.13cb3e31-9795-44a0-8f76-ea35aaefc9fc,2
TCGA-98-A539-01A-03-TS3.A58D5B8E-5F6D-4E3D-B452-1F885F27907F,2
TCGA-22-4607-01A-01-BS1.6cd55f3a-3f76-47ca-963a-0ab274eee516,2
TCGA-NC-A5HT-01A-01-TS1.DE27CA95-267D-40DE-A8CA-AE8A37665E55,2
TCGA-34-8454-11A-01-TS1.a5340645-0bff-4f5a-8868-b43aceb5d45c,2
TCGA-22-5477-11A-01-TS1.f67bf6f7-29a4-45ea-b663-a03ebc86391a,2
TCGA-66-2773-11A-01-TS1.96711635-832c-4d50-9736-0e5ba33d7cf8,2
TCGA-43-3920-11B-01-BS1.a0ad6d56-14f9-41e7-9f68-69a97902d091,2
TCGA-33-4533-01A-01-BS1.6919559d-c4aa-415c-9b31-ef95ad862a48,2
TCGA-51-6867-01A-01-TS1.6e5b5487-8e8a-4448-bb9f-9e904196566c,2
TCGA-33-4583-11A-01-BS1.09818b4f-eb96-4562-abae-ae4a2ed0adfd,2
TCGA-18-3406-11A-01-BS1.6e0942b1-b368-4b8a-8016-cea4405d8abb,2
TCGA-56-7221-01A-01-TS1.97c4d16d-5160-46ac-8f46-fdc32a5ed827,2
TCGA-63-A5MB-01A-01-TS1.2E622322-0536-41F1-B994-8A96E83D3B97,2
TCGA-58-A46N-01A-01-TSA.845B1C86-5B6A-43E2-8A2E-29F1FD6BA87C,2
TCGA-66-2800-11A-01-BS1.231d8a5f-f295-468d-bf6b-d387e605edae,2
TCGA-58-8386-11A-01-TS1.7276c7ee-44c5-45e8-a8cd-1e456dc4795f,2
TCGA-22-5483-01A-01-TS1.5a93b7ff-758e-4cf0-954b-e517c22a87ff,2
TCGA-22-4605-01A-02-BS2.5396cc50-4225-45f3-b0da-a1bd2cb4033d,2
TCGA-56-8626-01A-01-TS1.9279fee3-4dc3-4f73-b14f-16c8667d9d3e,2
TCGA-85-7699-01A-01-TS1.ad1db001-2f9e-4831-a219-f0d5b431206f,2
TCGA-33-4589-11A-01-TS1.af51df4d-a813-49e4-a509-ded59f186315,2
TCGA-77-A5FZ-01A-03-TS3.A6C051E7-452E-4D1A-8477-57784DC9DD1B,2
TCGA-39-5022-01A-02-BS2.4c32c9bd-80dd-499d-87d2-1516981ea8d4,2
TCGA-18-3417-11A-01-TS1.ac68543a-bb8a-4ec0-a056-bec12c9ef66e,2
TCGA-77-6843-01A-01-BS1.f4c3c60a-8e55-4797-8439-a1570a24090e,2
TCGA-60-2719-01A-01-BS1.0d6c5559-003a-4517-bff0-f58ff0acea71,2
TCGA-22-4613-01A-01-TS1.8493c28d-f0fe-4431-83ab-d6e648ac1951,2
TCGA-22-4593-11A-01-TS1.d201493f-1067-4e6c-84e3-b203f3397a93,2
TCGA-NC-A5HH-01A-01-TS1.DD0360BB-775E-46B2-9BF7-F86F2A181CA6,2
TCGA-L3-A524-01A-01-TS1.EB287A29-0DF5-4AE2-A981-9572F9632D44,2
TCGA-56-8504-01A-01-TS1.8f2e8e5a-50f2-4aa7-9e72-38c6a03d48dd,2
TCGA-60-2720-01A-01-TS1.a2cf91d0-2fc0-4f28-99ef-61dbd604c05b,2
TCGA-18-5592-11A-01-TS1.d40b8758-20ca-4d59-88bb-502cceed8995,2
TCGA-18-3408-11A-01-TS1.ee29f78a-bf26-425b-aaf0-797af774427c,2
TCGA-46-3766-01A-01-BS1.67b95f69-e0de-40c5-8e5a-ce5451053bcf,2
TCGA-34-5232-01A-01-BS1.dbbb83b6-a705-4a61-83ea-9a50bb94adca,2
TCGA-18-3409-01A-01-TS1.a0d1ce11-2dac-48be-97bc-eb226c51190c,2
TCGA-60-2720-11A-01-TS1.9879f2f2-63ac-4dc9-81cb-ee4f801ab472,2
TCGA-77-8128-01A-01-TS1.53aff731-236e-4e9f-8938-30d1b76541f9,2
TCGA-92-7341-11A-01-TS1.653b6a42-b723-4e23-b10b-c900337d9ad0,2
TCGA-22-5471-11A-01-TS1.546968c3-b791-4aa5-bd78-0c08c50e1d1b,2
TCGA-77-7335-01A-01-TS1.9c0ce6a0-6765-4c35-b52e-c414adb491c5,2
TCGA-66-2768-11A-01-TS1.e3f3cb45-c452-4122-98d7-e2ccec21a7f3,2
TCGA-37-A5EM-01A-02-TS2.39A9F811-3969-4CD1-AA10-F6F2C2A944CA,2
TCGA-66-2791-01A-01-BS1.0e33b4ca-0d98-44bb-8085-9a3bdfeb76e5,2
TCGA-90-7964-11A-01-TS1.9df5a18d-3e33-4140-a139-d4db87ee272f,2
TCGA-60-2725-11A-01-BS1.55f878b9-5c08-4210-9ed6-eb1cd93744ef,2
TCGA-56-8629-11A-01-TS1.7886338a-ece0-412e-8ed9-60b14c1f1992,2
TCGA-34-2609-11A-01-TS1.f028f6fe-ebd0-4663-9385-6791147ad6eb,2
TCGA-33-4547-01A-01-BS1.aec1fb80-fc7d-4432-b91b-8ba20af09681,2
TCGA-18-4083-11A-01-BS1.6c73d945-b6a6-401e-a393-e8f22c934931,2
TCGA-56-8628-11A-01-TS1.30580e4f-585b-4bb4-8806-159ba5dc3278,2
TCGA-56-A62T-01A-01-TS1.E3B64735-90EE-436F-901E-6F2582F17D69,2
TCGA-60-2703-01A-01-TS1.bb166f97-5485-45b7-8938-0473618e5d44,2
TCGA-66-2744-01A-01-TS1.a9bd6cc3-2d45-4bf5-808b-5616fa988855,2
TCGA-46-3768-01A-01-TS1.5403a393-7958-4d55-9d27-b0d04373aaa5,2
